time,aspect,value
1989-06-02,N,2153.820068
1989-06-02,NE,2141.590088
1989-06-02,E,2150.830078
1989-06-02,SE,2172.439941
1989-06-02,S,2177.780029
1989-06-02,SW,2209.340088
1989-06-02,W,2210.530029
1989-06-02,NW,2156.379883
1989-06-03,N,2356.820068
1989-06-03,NE,2365.530029
1989-06-03,E,2337.870117
1989-06-03,SE,2356.310059
1989-06-03,S,2370.060059
1989-06-03,SW,2351.189941
1989-06-03,W,2344.070068
1989-06-03,NW,2361.810059
1989-06-04,N,1950.97998
1989-06-04,NE,1954.199951
1989-06-04,E,1958.680054
1989-06-04,SE,1965.859985
1989-06-04,S,1964.420044
1989-06-04,SW,1968.97998
1989-06-04,W,1983.390015
1989-06-04,NW,1984.77002
1989-06-05,N,1588.089966
1989-06-05,NE,1583.97998
1989-06-05,E,1588.439941
1989-06-05,SE,1586.780029
1989-06-05,S,1597
1989-06-05,SW,1595.25
1989-06-05,W,1593.189941
1989-06-05,NW,1614.949951
1989-06-06,N,1581.880005
1989-06-06,NE,1581.22998
1989-06-06,E,1587.859985
1989-06-06,SE,1584.630005
1989-06-06,S,1568.150024
1989-06-06,SW,1584.339966
1989-06-06,W,1590.26001
1989-06-06,NW,1598.920044
1989-06-07,N,1637.079956
1989-06-07,NE,1614.890015
1989-06-07,E,1630.170044
1989-06-07,SE,1635.550049
1989-06-07,S,1642.630005
1989-06-07,SW,1650.97998
1989-06-07,W,1644.349976
1989-06-07,NW,1629.030029
1989-06-08,N,1706.680054
1989-06-08,NE,1706.939941
1989-06-08,E,1711.619995
1989-06-08,SE,1737.099976
1989-06-08,S,1726.670044
1989-06-08,SW,1732.969971
1989-06-08,W,1703.119995
1989-06-08,NW,1730.069946
1989-06-09,N,1751.329956
1989-06-09,NE,1760.390015
1989-06-09,E,1777.040039
1989-06-09,SE,1805.98999
1989-06-09,S,1848.439941
1989-06-09,SW,1861.859985
1989-06-09,W,1872.380005
1989-06-09,NW,1870.530029
1989-06-10,N,1913.27002
1989-06-10,NE,1913
1989-06-10,E,1938.920044
1989-06-10,SE,1960.530029
1989-06-10,S,1964.420044
1989-06-10,SW,1981
1989-06-10,W,1983.390015
1989-06-10,NW,1966.949951
1989-06-11,N,1987.170044
1989-06-11,NE,1996.5
1989-06-11,E,2014.790039
1989-06-11,SE,2032.040039
1989-06-11,S,2044.780029
1989-06-11,SW,2043.349976
1989-06-11,W,2044.550049
1989-06-11,NW,2052.399902
1989-06-12,N,2102.26001
1989-06-12,NE,2095.669922
1989-06-12,E,2138.01001
1989-06-12,SE,2158.47998
1989-06-12,S,2146.679932
1989-06-12,SW,2200.659912
1989-06-12,W,2210.530029
1989-06-12,NW,2153.659912
1989-06-13,N,2230.860107
1989-06-13,NE,2247.659912
1989-06-13,E,2228.939941
1989-06-13,SE,2233.179932
1989-06-13,S,2310.01001
1989-06-13,SW,2272.26001
1989-06-13,W,2309.899902
1989-06-13,NW,2279.370117
