time,aspect,value
1989-06-02,N,2305.290039
1989-06-02,NE,2294.409912
1989-06-02,E,2281
1989-06-02,SE,2298.310059
1989-06-02,S,2301.080078
1989-06-02,SW,2307.75
1989-06-02,W,2282.320068
1989-06-02,NW,2302.219971
1989-06-03,N,2522.48999
1989-06-03,NE,2487.169922
1989-06-03,E,2458.169922
1989-06-03,SE,2477.76001
1989-06-03,S,2495.070068
1989-06-03,SW,2547.459961
1989-06-03,W,2529.51001
1989-06-03,NW,2513.02002
1989-06-04,N,1987.170044
1989-06-04,NE,1978.76001
1989-06-04,E,1986.48999
1989-06-04,SE,2009.170044
1989-06-04,S,1999.180054
1989-06-04,SW,2009.380005
1989-06-04,W,1993.410034
1989-06-04,NW,2020.199951
1989-06-05,N,1678.930054
1989-06-05,NE,1663.060059
1989-06-05,E,1663.52002
1989-06-05,SE,1649.859985
1989-06-05,S,1678.810059
1989-06-05,SW,1694.469971
1989-06-05,W,1686.5
1989-06-05,NW,1673.079956
1989-06-06,N,1627.02002
1989-06-06,NE,1600.079956
1989-06-06,E,1605.170044
1989-06-06,SE,1606.060059
1989-06-06,S,1609.599976
1989-06-06,SW,1622.589966
1989-06-06,W,1625.76001
1989-06-06,NW,1619.48999
1989-06-07,N,1697.459961
1989-06-07,NE,1663.060059
1989-06-07,E,1673.280029
1989-06-07,SE,1686.089966
1989-06-07,S,1689.22998
1989-06-07,SW,1700.27002
1989-06-07,W,1698.599976
1989-06-07,NW,1686.050049
1989-06-08,N,1724.170044
1989-06-08,NE,1746
1989-06-08,E,1767.560059
1989-06-08,SE,1748.140015
1989-06-08,S,1824.709961
1989-06-08,SW,1812.030029
1989-06-08,W,1798.589966
1989-06-08,NW,1833.349976
1989-06-09,N,1891.140015
1989-06-09,NE,1893.119995
1989-06-09,E,1892.579956
1989-06-09,SE,1907.349976
1989-06-09,S,1900.369995
1989-06-09,SW,1929.189941
1989-06-09,W,1954.329956
1989-06-09,NW,1961.23999
1989-06-10,N,1956.780029
1989-06-10,NE,1961.410034
1989-06-10,E,1968.180054
1989-06-10,SE,2005.420044
1989-06-10,S,2019.089966
1989-06-10,SW,2009.380005
1989-06-10,W,2018.290039
1989-06-10,NW,2020.199951
1989-06-11,N,2044.27002
1989-06-11,NE,2053.379883
1989-06-11,E,2086.879883
1989-06-11,SE,2080.209961
1989-06-11,S,2102.830078
1989-06-11,SW,2093.330078
1989-06-11,W,2100.879883
1989-06-11,NW,2125.100098
1989-06-12,N,2230.219971
1989-06-12,NE,2217.669922
1989-06-12,E,2197.409912
1989-06-12,SE,2233.179932
1989-06-12,S,2280.620117
1989-06-12,SW,2272.26001
1989-06-12,W,2309.899902
1989-06-12,NW,2253.679932
1989-06-13,N,2275.199951
1989-06-13,NE,2279.830078
1989-06-13,E,2274.870117
1989-06-13,SE,2340.550049
1989-06-13,S,2343.27002
1989-06-13,SW,2342.959961
1989-06-13,W,2360.76001
1989-06-13,NW,2303.719971
1989-06-14,N,2377.959961
1989-06-14,NE,2371.219971
1989-06-14,E,2418.97998
1989-06-14,SE,2421.689941
1989-06-14,S,2375.879883
1989-06-14,SW,2585.879883
1989-06-14,W,2529.51001
1989-06-14,NW,2361.810059
1989-06-15,N,2511.149902
1989-06-15,NE,2544.870117
1989-06-15,E,2557.72998
1989-06-15,SE,2574.76001
1989-06-15,S,2582.610107
1989-06-15,SW,2585.879883
1989-06-15,W,2529.51001
1989-06-15,NW,2513.02002
1989-06-16,N,2622.090088
1989-06-16,NE,2614.389893
1989-06-16,E,2666.879883
1989-06-16,SE,2686.949951
1989-06-16,S,2720.530029
1989-06-16,SW,2878.98999
1989-06-16,W,2787.149902
1989-06-16,NW,2706.120117
1989-06-17,N,2711.189941
1989-06-17,NE,2710.830078
1989-06-17,E,2748.629883
1989-06-17,SE,2789.919922
1989-06-17,S,2900.719971
1989-06-17,SW,2878.98999
1989-06-17,W,2822.149902
1989-06-17,NW,2772.560059
1989-06-18,N,2826.939941
1989-06-18,NE,2817.310059
1989-06-18,E,2814.909912
1989-06-18,SE,2855.290039
1989-06-18,S,3113.639893
1989-06-18,SW,3040.040039
1989-06-18,W,2935.23999
1989-06-18,NW,2886.47998
1989-06-19,N,2933.060059
1989-06-19,NE,2940.439941
1989-06-19,E,2991.929932
1989-06-19,SE,3051.76001
1989-06-19,S,3220.51001
1989-06-19,SW,3127.419922
1989-06-19,W,3010.379883
1989-06-19,NW,2990.570068
1989-06-20,N,2987.899902
1989-06-20,NE,2984.100098
1989-06-20,E,3017.810059
1989-06-20,SE,3121.280029
1989-06-20,S,3246.459961
1989-06-20,SW,3127.419922
1989-06-20,W,3072.080078
1989-06-20,NW,3096.22998
1989-06-21,N,3044.5
1989-06-21,NE,3054.149902
1989-06-21,E,3056.439941
1989-06-21,SE,3199.800049
1989-06-21,S,3301.969971
1989-06-21,SW,3226.310059
1989-06-21,W,3196.219971
1989-06-21,NW,3165.98999
1989-06-22,N,3111
1989-06-22,NE,3115.949951
1989-06-22,E,3136.879883
1989-06-22,SE,3226.600098
1989-06-22,S,3330.449951
1989-06-22,SW,3226.310059
1989-06-22,W,3227.060059
1989-06-22,NW,3280.73999
1989-06-23,N,2715.149902
1989-06-23,NE,2710.830078
1989-06-23,E,2713.939941
1989-06-23,SE,2718.189941
1989-06-23,S,2767.379883
1989-06-23,SW,2878.98999
1989-06-23,W,2846.699951
1989-06-23,NW,2757.889893
1989-06-24,N,2371.469971
1989-06-24,NE,2387.290039
1989-06-24,E,2345.77002
1989-06-24,SE,2356.310059
1989-06-24,S,2366.219971
1989-06-24,SW,2310.639893
1989-06-24,W,2318.97998
1989-06-24,NW,2373.669922
1989-06-25,N,2518.030029
1989-06-25,NE,2576.820068
1989-06-25,E,2546.77002
1989-06-25,SE,2566.129883
1989-06-25,S,2568.169922
1989-06-25,SW,2574.659912
1989-06-25,W,2507.97998
1989-06-25,NW,2525.840088
1989-06-26,N,2836.070068
1989-06-26,NE,2877.27002
1989-06-26,E,2871.379883
1989-06-26,SE,2939
1989-06-26,S,2961.629883
1989-06-26,SW,3006.310059
1989-06-26,W,2935.23999
1989-06-26,NW,2896.149902
1989-06-27,N,2949.320068
1989-06-27,NE,2982.98999
1989-06-27,E,2994.47998
1989-06-27,SE,3011.679932
1989-06-27,S,3113.639893
1989-06-27,SW,3040.040039
1989-06-27,W,3010.379883
1989-06-27,NW,2993.570068
1989-06-28,N,3014.580078
1989-06-28,NE,3021
1989-06-28,E,3052.699951
1989-06-28,SE,3158.600098
1989-06-28,S,3246.459961
1989-06-28,SW,3169.959961
1989-06-28,W,3136.280029
1989-06-28,NW,3125.600098
1989-06-29,N,2924.689941
1989-06-29,NE,2935.219971
1989-06-29,E,2970.939941
1989-06-29,SE,3011.679932
1989-06-29,S,3031.850098
1989-06-29,SW,3040.040039
1989-06-29,W,2965.77002
1989-06-29,NW,2964.600098
1989-06-30,N,2975.929932
1989-06-30,NE,2984.100098
1989-06-30,E,3004.209961
1989-06-30,SE,3019.620117
1989-06-30,S,3156.590088
1989-06-30,SW,3127.419922
1989-06-30,W,3010.379883
1989-06-30,NW,2993.570068
1989-07-01,N,2891.290039
1989-07-01,NE,2891.719971
1989-07-01,E,2939.449951
1989-07-01,SE,2956.949951
1989-07-01,S,3113.639893
1989-07-01,SW,3006.310059
1989-07-01,W,2965.77002
1989-07-01,NW,2932.98999
1989-07-02,N,2646.51001
1989-07-02,NE,2723.5
1989-07-02,E,2716.129883
1989-07-02,SE,2717.129883
1989-07-02,S,2614.090088
1989-07-02,SW,2618.300049
1989-07-02,W,2602.840088
1989-07-02,NW,2655.169922
1989-07-03,N,2729.439941
1989-07-03,NE,2769.919922
1989-07-03,E,2775.070068
1989-07-03,SE,2750.169922
1989-07-03,S,2687.600098
1989-07-03,SW,2661.409912
1989-07-03,W,2668.719971
1989-07-03,NW,2655.169922
1989-07-04,N,2076.030029
1989-07-04,NE,2077.320068
1989-07-04,E,2086.879883
1989-07-04,SE,2080.209961
1989-07-04,S,2087.290039
1989-07-04,SW,2099.870117
1989-07-04,W,2084.850098
1989-07-04,NW,2086.76001
1989-07-05,N,2091.969971
1989-07-05,NE,2077.320068
1989-07-05,E,2092.23999
1989-07-05,SE,2092.139893
1989-07-05,S,2096.070068
1989-07-05,SW,2118.629883
1989-07-05,W,2122.01001
1989-07-05,NW,2093.689941
1989-07-06,N,2119.850098
1989-07-06,NE,2128.209961
1989-07-06,E,2116.209961
1989-07-06,SE,2111.409912
1989-07-06,S,2134.48999
1989-07-06,SW,2144.969971
1989-07-06,W,2180.080078
1989-07-06,NW,2134.72998
1989-07-07,N,2227.159912
1989-07-07,NE,2217.669922
1989-07-07,E,2228.939941
1989-07-07,SE,2233.179932
1989-07-07,S,2280.620117
1989-07-07,SW,2272.26001
1989-07-07,W,2307.75
1989-07-07,NW,2279.370117
1989-07-08,N,2305.719971
1989-07-08,NE,2301.870117
1989-07-08,E,2328.100098
1989-07-08,SE,2340.550049
1989-07-08,S,2330.139893
1989-07-08,SW,2342.959961
1989-07-08,W,2360.76001
1989-07-08,NW,2360.52002
1989-07-09,N,2416.219971
1989-07-09,NE,2441.899902
1989-07-09,E,2443.429932
1989-07-09,SE,2440.060059
1989-07-09,S,2491.27002
1989-07-09,SW,2585.879883
1989-07-09,W,2529.51001
1989-07-09,NW,2477.080078
1989-07-10,N,2542.159912
1989-07-10,NE,2559.189941
1989-07-10,E,2557.72998
1989-07-10,SE,2566.199951
1989-07-10,S,2582.610107
1989-07-10,SW,2585.879883
